title,editoria,url,category
"Vasco vence o Bahia por 2 a 1 em São Januário",futebol,https://www.netvasco.com.br/n/386000/vasco-vence-bahia,profissional
"Vasco empata com o Palmeiras fora de casa",futebol,https://www.netvasco.com.br/n/386001/vasco-empata-palmeiras,profissional
"Vasco é derrotado pelo Flamengo em clássico no Maracanã",futebol,https://www.netvasco.com.br/n/386002/vasco-flamengo,profissional
"Payet marca dois e Vasco goleia o Coritiba",futebol,https://www.netvasco.com.br/n/386003/payet-goleia,profissional
"Léo Jardim defende pênalti nos acréscimos e garante empate",futebol,https://www.netvasco.com.br/n/386004/leo-jardim-penalti,profissional
"Escalação: Vasco vai a campo com Vegetti no comando",futebol,https://www.netvasco.com.br/n/386005/escalacao-vegetti,profissional
"Vegetti tem lesão muscular confirmada e desfalca o Vasco",futebol,https://www.netvasco.com.br/n/386006/vegetti-lesao,profissional
"Comissão técnica avalia poupar titulares no meio de semana",futebol,https://www.netvasco.com.br/n/386007/comissao-tecnica,profissional
"Volante do Vasco é suspenso pelo terceiro cartão amarelo",futebol,https://www.netvasco.com.br/n/386008/volante-suspenso,profissional
"Vasco oficializa a contratação do zagueiro Cuesta",mercado,https://www.netvasco.com.br/n/386009/cuesta-oficial,profissional
"Coutinho é anunciado como novo reforço do Vasco",mercado,https://www.netvasco.com.br/n/386010/coutinho-reforco,profissional
"Sosa aparece nos relacionados do Racing e pode se despedir do Vasco",mercado,https://www.supervasco.com/noticias/sosa-relacionado-racing-451855.html,profissional
"Meia Gabriel Boschilia é oferecido ao Vasco",mercado,https://www.netvasco.com.br/n/389166/boschilia-oferecido,profissional
"Vasco encaminha renovação de contrato com Léo Jardim",mercado,https://www.netvasco.com.br/n/386011/leo-jardim-renova,profissional
"Vasco negocia rescisão amigável com atacante suplente",mercado,https://www.netvasco.com.br/n/386012/rescisao-amigavel,profissional
"Rafael Paiva é confirmado como novo técnico do Vasco",mercado,https://www.netvasco.com.br/n/386013/paiva-tecnico,profissional
"Auxiliar deixa Vasco após reformulação da comissão técnica",mercado,https://www.netvasco.com.br/n/386014/auxiliar-deixa,profissional
"Time treina forte no CT do Almirante nesta terça",futebol,https://www.netvasco.com.br/n/386015/treino-ct,profissional
"Vasco embarca para Argentina para jogo da Sul-Americana",futebol,https://www.netvasco.com.br/n/386016/embarque-argentina,profissional
"Torcida esgota ingressos para clássico em São Januário",futebol,https://www.netvasco.com.br/n/386017/ingressos-esgotados,profissional
"Vasco divulga numeração dos uniformes para a temporada",clube,https://www.netvasco.com.br/n/386018/numeracao,profissional
"Elenco do Vasco visita hospital infantil no Rio",clube,https://www.netvasco.com.br/n/386019/hospital-infantil,profissional
"Piton retorna ao time principal após período de recuperação",futebol,https://www.netvasco.com.br/n/386020/piton-retorna,profissional
"Vasco derrota o Atlético-MG e sobe na tabela do Brasileirão",futebol,https://www.netvasco.com.br/n/386021/atletico-mg,profissional
"Ídolo do Vasco comenta convocação de jovem meio-campista",futebol,https://www.netvasco.com.br/n/386022/idolo-comenta,profissional
"Boschilia marcou na derrota do Operário, diz reportagem",mercado,https://www.supervasco.com/noticias/boschilia-marcou-451857.html,profissional
"Advogado analisa impacto do racha político na venda da SAF",clube,https://www.supervasco.com/noticias/racha-saf-451852.html,profissional
"CEO da SAF do Vasco concede entrevista sobre estratégia financeira",clube,https://www.netvasco.com.br/n/386023/ceo-saf-entrevista,profissional
"Investidor da SAF confirma novo aporte de R$ 100 milhões",clube,https://www.netvasco.com.br/n/386024/aporte-saf,profissional
"Assembleia de sócios do Vasco marca data da eleição presidencial",clube,https://www.netvasco.com.br/n/386025/eleicao-presidencial,profissional
